id,premise,hypothesis,label
7101,A man in a plaid red shirt casts his fishing line out into the water.,A man is fishing on a boat.,1
7102,A man in a purple jersey is falling down while chasing a player in a green jersey playing soccer,The soccer players compete in the championship,1
7103,A man in a purple jersey is falling down while chasing a player in a green jersey playing soccer,They give up and walk off the field,2
7104,A man in a purple jersey is falling down while chasing a player in a green jersey playing soccer,The two soccer players run around chasing each other,0
7105,A man in green kick a soccer ball while a man in purple and white is falling down.,A man in green threw his soccer ball at the dog.,2
7106,A man in green kick a soccer ball while a man in purple and white is falling down.,A man wearing green kicks a soccer ball while a man wearing a purple and white outfit falls down.,0
7108,A man in a suit with gold buttons and a name tag gestures with his hands as he speaks to another man in a dress shirt who is holding a beverage in a glass.,A man in a suit with real gold buttons and a name tag gestures with his hands,1
7109,A man in a suit with gold buttons and a name tag gestures with his hands as he speaks to another man in a dress shirt who is holding a beverage in a glass.,A man in a suit with gold bricks and a name tag gestures with his hands,2
7110,A man in a suit with gold buttons and a name tag gestures with his hands as he speaks to another man in a dress shirt who is holding a beverage in a glass.,A man in a suit with gold buttons and a name tag gestures with his hands,0
7111,A man and a woman are standing at the side of an inflatable climbing structure.,A man and a woman are seated,2
7112,A man and a woman are standing at the side of an inflatable climbing structure.,A man and a woman are standing,0
7113,A man and a woman are standing at the side of an inflatable climbing structure.,A man and a woman are talking,1
7114,a girl wearing pink pulls weeds.,She is indoors.,2
7115,a girl wearing pink pulls weeds.,The girl is gardening.,0
7116,a girl wearing pink pulls weeds.,The girl is destroying plant life.,0
7117,A small girl with short brown hair is pushing a pink scooter over grass with brown leaves with threes in the background,The season is fall.,1
7118,A small girl with short brown hair is pushing a pink scooter over grass with brown leaves with threes in the background,The girl is outside.,0
7119,A small girl with short brown hair is pushing a pink scooter over grass with brown leaves with threes in the background,The girl is on a beach.,2
7120,people looking at dirty water.,People are looking at water.,0
7121,people looking at dirty water.,A mountain is full of snow.,2
7122,people looking at dirty water.,People are trying to see fish.,1
7123,A number of cute asian children playing tambourines,A group of cute Asian children are playing tambourines,0
7124,A number of cute asian children playing tambourines,A group of cute Asian children are beating on tambourines,0
7125,A number of cute asian children playing tambourines,A group of cute Asian children are playing trumpets,2
7126,Family sitting down in a field of grass while others walk by.,Two parents and two children are sitting in a field of grass.,1
7127,Family sitting down in a field of grass while others walk by.,No one is sitting in the field of grass.,2
7128,Family sitting down in a field of grass while others walk by.,The family is outside.,0
7129,Two young boys playing with ducks near the water.,Two young friends play with ducks,0
7130,Two young boys playing with ducks near the water.,Young kids play with animals,0
7131,Two young boys playing with ducks near the water.,Two young boys are playing at home,2
7133,A squirrel stands on its hind legs in the grass at the edge of a road.,A squirrel is situated in an upright position near the road.,0
7134,A squirrel stands on its hind legs in the grass at the edge of a road.,A squirrel is sleeping in the tree.,2
7135,A man wearing red swim trunks and a red swimming cap is diving off a cliff.,The man is attempting suicide.,2
7137,A man wearing red swim trunks and a red swimming cap is diving off a cliff.,A man in blue trunks is sitting on the cliff.,2
7138,A little girl wearing a yellow dress is sitting on the white rocks.,A little girl is outside.,0
7139,A little girl wearing a yellow dress is sitting on the white rocks.,A little girl is wearing a pink dress.,2
7140,A little girl wearing a yellow dress is sitting on the white rocks.,A little girl is wearing a dress.,0
7142,A group of people are gathered on a sidewalk in front of a store nearby a littered street.,There is a group near a store.,0
7143,A group of people are gathered on a sidewalk in front of a store nearby a littered street.,A group of people are considering whether to shop at the store.,1
7144,"Two people kickboxing, with others spectating.",This is an official boxing match,1
7145,"Two people kickboxing, with others spectating.",Two people fighting each other,0
7146,"Two people kickboxing, with others spectating.",Two people ticking each other,2
7147,One many is fishing by a river with some buildings in the background while another man next to him is about to get a drink from the bottle next to him.,Two men are by the river,0
7148,One many is fishing by a river with some buildings in the background while another man next to him is about to get a drink from the bottle next to him.,A father and son are fishing together,1
7149,One many is fishing by a river with some buildings in the background while another man next to him is about to get a drink from the bottle next to him.,A man is in the desert,2
7150,A man wearing a blue jacket fishing in a river having a conversation with his friend with no shirt.,"Men talking, while catching fish.",1
7151,A man wearing a blue jacket fishing in a river having a conversation with his friend with no shirt.,"Guys at a campsite, building a fire.",2
7152,A man wearing a blue jacket fishing in a river having a conversation with his friend with no shirt.,A man is having a conversation with his friend while fishing.,0
7153,A man and a woman sitting down laughing.,The man and woman are mad at each other.,2
7154,A man and a woman sitting down laughing.,The man and woman are having a good time.,0
7155,A man and a woman sitting down laughing.,The man and woman are husband and wife.,1
7156,A news crew in rain jackets standing in front of line of police tape outside of a residence.,There are people outdoors.,0
7157,A news crew in rain jackets standing in front of line of police tape outside of a residence.,"A news crew investigates a double homicide, while the police place tape outside.",1
7158,A news crew in rain jackets standing in front of line of police tape outside of a residence.,"A news crew's van has broken down, so they decide to stay home.",2
7159,A boy in blue shorts and a t-shirt is poised to hit a tennis ball with a racket.,A boy in blue shorts and a t-shirt is about to hit a tennis ball with his racket.,0
7160,A boy in blue shorts and a t-shirt is poised to hit a tennis ball with a racket.,A boy wearing green shorts and a green t-shirt runs on a track.,2
7161,A boy in blue shorts and a t-shirt is poised to hit a tennis ball with a racket.,A boy wearing blue shorts and a t-shirt is playing tennis with his friend.,1
7162,Women is small tops and skirts pose for the camera.,The women are wearing post-it notes and leaves and running through the woods.,2
7163,Women is small tops and skirts pose for the camera.,The women posing are models.,1
7164,Women is small tops and skirts pose for the camera.,The women are dressed nicely.,1
7165,Five women with red and black halter tops and red and black miniskirts wearing red and white shoes.,Five sisters wearing red and black attire are getting ready to take a family portrait.,1
7166,Five women with red and black halter tops and red and black miniskirts wearing red and white shoes.,A group of women are dressed alike.,0
7167,Five women with red and black halter tops and red and black miniskirts wearing red and white shoes.,Five women wearing red formal ball gowns are standing together.,2
7168,cheerleaders pose for the camera.,The cheerleaders are getting their picture taken.,0
7169,cheerleaders pose for the camera.,They are at a photo shoot.,1
7170,cheerleaders pose for the camera.,The cheerleaders are not posing.,2
7171,"Three females, one a child, one young adult, and one middle-aged at delicatessen.",A group of women are cleaning a house.,2
7172,"Three females, one a child, one young adult, and one middle-aged at delicatessen.",There is a group of women a the deli.,0
7173,"Three females, one a child, one young adult, and one middle-aged at delicatessen.","A grandmother, a mother and child are waiting in line at the deli.",1
7174,A woman and little girl look into a display case.,A women is sitting alone on a couch with no other human around.,2
7175,A woman and little girl look into a display case.,A women is buying a little girl a present.,1
7176,A woman and little girl look into a display case.,A women and little girl are looking at something.,0
7177,A man alone crosscountry skis in the wilderness while wearing a huge backpack.,A man skis in the wilderness while it's snowing,1
7178,A man alone crosscountry skis in the wilderness while wearing a huge backpack.,The man is seated,2
7179,A man alone crosscountry skis in the wilderness while wearing a huge backpack.,A man skis in the wilderness,0
7180,"A photographer is taking photos of a hockey game, but he is protecting himself from harm by wearing a helmet.",A photographer is taking photos of a hockey game,0
7181,"A photographer is taking photos of a hockey game, but he is protecting himself from harm by wearing a helmet.",A photographer is taking many photos of a hockey game,0
7182,"A photographer is taking photos of a hockey game, but he is protecting himself from harm by wearing a helmet.",A photographer is taking x-rays of a hockey game,2
7183,Two dogs wearing muzzles are running.,two dogs are eating,2
7184,Two dogs wearing muzzles are running.,the dogs are running away,1
7185,Two dogs wearing muzzles are running.,there are dogs with muzzles,0
7186,construction worker working on a structure,A man is building a house.,1
7187,construction worker working on a structure,A worker is working on a building.,1
7188,construction worker working on a structure,A man is working on a computer.,2
7189,A crowd gathers and watches a bonfire.,A crowd sees flames.,0
7190,A crowd gathers and watches a bonfire.,A crowd gathers to watch a street performer.,2
7191,A crowd gathers and watches a bonfire.,A crowd feels the warmth of a bonfire.,0
7192,A group of people sitting around a table eating food.,People are at a table eating Christmas dinner.,1
7193,A group of people sitting around a table eating food.,A person eats a tv dinner while sitting on the couch.,2
7194,A group of people sitting around a table eating food.,People are at a table eating food.,0
7195,A boy in a hat and glasses is playing a guitar.,A boy is playing guitar.,0
7196,A boy in a hat and glasses is playing a guitar.,A boy is singing.,1
7197,A boy in a hat and glasses is playing a guitar.,A boy is playing piano.,2
7198,City street crowded with sports fans wearing orange.,The sports fans are wearing a certain color.,0
7199,City street crowded with sports fans wearing orange.,The sports fans are wearing orange shirts.,0
7200,City street crowded with sports fans wearing orange.,The sports fans are wearing yellow.,2
7201,A woman playing with play equipment while a child looks on.,Child blows up a balloon.,2
7202,A woman playing with play equipment while a child looks on.,Child watches woman playing with equipment.,0
7203,A woman playing with play equipment while a child looks on.,Mother demonstrates how to use equipment to her son.,1
7204,Two small boys dressed in tuxedos sitting on a red carpeted floor.,Two well dressed boys sit on a red carpet floor inside of a home.,1
7205,Two small boys dressed in tuxedos sitting on a red carpeted floor.,Two groomsmen sit on a carpet dressed in tuxedos.,1
7206,Two small boys dressed in tuxedos sitting on a red carpeted floor.,Two small boys draw picturees of trees outside in the grass.,2
7207,A man in a red plaid shirt using a bull horn to talk to a crowd of people.,a man in an empty park,2
7208,A man in a red plaid shirt using a bull horn to talk to a crowd of people.,a man is a comedian,1
7209,A man in a red plaid shirt using a bull horn to talk to a crowd of people.,a man talking to a crowd,0
7210,An asian teenager wearing a white shirt with black stripes is sitting on the steps with his face resting on his hand.,The teenager is seated.,0
7211,An asian teenager wearing a white shirt with black stripes is sitting on the steps with his face resting on his hand.,The teenager is sliding down the railing.,2
7212,An asian teenager wearing a white shirt with black stripes is sitting on the steps with his face resting on his hand.,The teenager is sitting down to think for a bit.,1
7214,A girl jumping high off of the sand.,There is a girl on the sand.,0
7215,A girl jumping high off of the sand.,The girl is jogging on the beach.,2
7216,Man sleeping in a couch in a sitting position wearing a blue jeans and a plaided shirt,There is someone sleeping on the couch.,0
7217,Man sleeping in a couch in a sitting position wearing a blue jeans and a plaided shirt,The man fell asleep wearing his shoes.,1
7218,Man sleeping in a couch in a sitting position wearing a blue jeans and a plaided shirt,The man is sitting there watching tv,2
7219,A picture of an artwork that depicts a man being flown by birds that is in font of a construction area.,A man is being carried by birds.,0
7221,A picture of an artwork that depicts a man being flown by birds that is in font of a construction area.,The picture is of a man riding on a dinosaur's back.,2
7222,A gentleman with his eyes closed playing an old fluglehorn into a microphone.,A lady with her eyes closed playing an old fluglehorn into a microphone.,2
7223,A gentleman with his eyes closed playing an old fluglehorn into a microphone.,A man plays an instruement with his eyes closed,0
7224,A gentleman with his eyes closed playing an old fluglehorn into a microphone.,The man is playing an old favorite tune on the flugelhorn.,1
7225,A woman wearing a red helmet is holding a rope and smiling.,A happy woman is holding rope.,0
7226,A woman wearing a red helmet is holding a rope and smiling.,A woman is trying to lasso a cow that escaped.,1
7227,A woman wearing a red helmet is holding a rope and smiling.,A female acrobat is walking across a tightrope at the circus.,2
7228,A man with a pinstriped shirt and tan slacks adjust his tie while looking at a apple laptop computer.,A man adjusts his tie looking at a laptop,0
7229,A man with a pinstriped shirt and tan slacks adjust his tie while looking at a apple laptop computer.,A woman adjusts her bra,2
7230,A man with a pinstriped shirt and tan slacks adjust his tie while looking at a apple laptop computer.,A man adjusts his new tie in front of a laptop,0
7231,Man is shaving in the mirror.,The man has no facial hair.,2
7232,Man is shaving in the mirror.,The man's beard is quite long.,1
7233,Man is shaving in the mirror.,The man has a beard.,1
7234,a boy in a blue uniform is standing next to a boy in red and a boy in yellow and they are holding baseball gloves.,Three boys hold baseball gloves.,0
7235,a boy in a blue uniform is standing next to a boy in red and a boy in yellow and they are holding baseball gloves.,Three boys are holding gloves.,0
7237,a boy in a blue uniform is standing next to a boy in red and a boy in yellow and they are holding baseball gloves.,Three boys are preparing for their big game that is about to start.,1
7238,a boy in a blue uniform is standing next to a boy in red and a boy in yellow and they are holding baseball gloves.,The three boys swing baseball bats,2
7239,a boy in a blue uniform is standing next to a boy in red and a boy in yellow and they are holding baseball gloves.,Three boys play volleyball as others watch them.,2
7240,Two construction workers climbing the steel ribbed exterior of a new building at their work site.,The workers are making coffee inside.,2
7241,Two construction workers climbing the steel ribbed exterior of a new building at their work site.,The workers are climbing to build the steeple.,1
7242,Two construction workers climbing the steel ribbed exterior of a new building at their work site.,Two workers are climbing a building.,0
7243,Construction workers use cables to hang from the sides of buildings.,Construction workers are brave.,1
7244,Construction workers use cables to hang from the sides of buildings.,Construction workers are having fun smashing windows.,2
7245,Construction workers use cables to hang from the sides of buildings.,Construction workers are making repairs.,1
7246,Two people climbing up some sort of wore structure.,Two people climb up a structure,0
7247,Two people climbing up some sort of wore structure.,Two people race up a structure,1
7248,Two people climbing up some sort of wore structure.,Two people take a ship to the moon,2
7249,Two men with tan hats working in a garden.,The women in dainty dresses look out over the farm.,2
7250,Two men with tan hats working in a garden.,Two men are tending to the garden.,0
7251,Two men with tan hats working in a garden.,The men with the tan hats are looking over their winter crops.,1
7252,A group of four children poke at two small turtles in the grass.,A group of kids poked at the two small turtles.,0
7253,A group of four children poke at two small turtles in the grass.,A group of kids were playing in the grass.,0
7254,A group of four children poke at two small turtles in the grass.,A group of adults went to the casino.,2
7255,Children are petting small turtles in the grass.,The children are playing with turtles.,0
7256,Children are petting small turtles in the grass.,The sea turtles are inside the aquarium.,2
7257,Children are petting small turtles in the grass.,The turtles are walking across the grass.,1
7258,Woman standing in a store with an item in hand.,A woman in a store is shopping.,1
7259,Woman standing in a store with an item in hand.,A woman is in the store.,0
7261,A woman with green body paint is holding a green and blue hula hoop while her friend (also in blue and green) watches.,The woman is very good at hula hooping.,1
7262,A woman with green body paint is holding a green and blue hula hoop while her friend (also in blue and green) watches.,A woman is painted with yellow body paint.,2
7263,A woman with green body paint is holding a green and blue hula hoop while her friend (also in blue and green) watches.,A woman is painted green while holding a hula hoop.,0
7264,Two green painted women perform for a crowd of onlookers.,Women perform.,0
7265,Two green painted women perform for a crowd of onlookers.,People are nearby.,0
7266,Two green painted women perform for a crowd of onlookers.,Irises bloom paisley.,2
7267,The tennis player spikes the tennis ball on the boundary line.,A boxer is kayaking.,2
7268,The tennis player spikes the tennis ball on the boundary line.,Tennis player is playing tennis.,0
7269,The tennis player spikes the tennis ball on the boundary line.,The tennis player is winning the game.,1
7270,A police person is on a motorcycle on the side of a street.,A policewoman is sitting on the motorcycle behind the parked car.,1
7271,A police person is on a motorcycle on the side of a street.,A person is on a bike.,2
7272,A police person is on a motorcycle on the side of a street.,The fireman is sitting in his truck.,2
7273,three dogs run through the grass.,"Three dogs run through the dead, brown grass.",1
7274,three dogs run through the grass.,Three dogs sleep in the shade of an old tree.,2
7275,three dogs run through the grass.,Three dogs run.,0
7276,Two girls are kneeling on the ground.,Two girls kneel together on the ground.,0
7277,Two girls are kneeling on the ground.,Two girls kneel on the ground looking for a ring one had dropped.,1
7278,Two girls are kneeling on the ground.,Two girls stand around the vending machines.,2
7279,A drunk looking woman is hugging a drunk looking man.,A young boy and girl embrace in front of monkeys at the zoo.,2
7280,A drunk looking woman is hugging a drunk looking man.,A drunk looking couple embracing.,0
7281,A drunk looking woman is hugging a drunk looking man.,A drunk looking woman in a Yankees shirt is hugging a drunk looking man in a Red Sox shirt.,1
7282,"A group of Amish people, men and women, standing at a fence overlooking a forest and river.",The people are from the same family.,1
7283,"A group of Amish people, men and women, standing at a fence overlooking a forest and river.",Several people are standing outside near water.,0
7284,"A group of Amish people, men and women, standing at a fence overlooking a forest and river.",The Amish group are running through a field.,2
7285,A man from one football team trying to dodge a tackle from a player from the opposing football team.,A man tries to tackle a player in a NFL game.,1
7286,A man from one football team trying to dodge a tackle from a player from the opposing football team.,A man tries to tackle a player in a game of football.,0
7287,A man from one football team trying to dodge a tackle from a player from the opposing football team.,A man throws the first pitch in a baseball game.,2
7288,A boy and a girl stand in a median amongst Mike Huckabee signs.,The boy and girl stand on the lakeshore.,2
7290,A boy and a girl stand in a median amongst Mike Huckabee signs.,Two people stand on a median with advertising signs.,0
7291,A man is hanging sausages in a market.,A sad man is hanging sausages in a market.,1
7292,A man is hanging sausages in a market.,A woman is hanging sausages in a market.,2
7293,A man is hanging sausages in a market.,A person is hanging sausages in a market.,0
7294,People dresses in business clothing are walking by while one man with a tie on is standing still and talking on his cellular phone.,The people are business associates.,1
7295,People dresses in business clothing are walking by while one man with a tie on is standing still and talking on his cellular phone.,The people are dressed in business clothing.,0
7296,People dresses in business clothing are walking by while one man with a tie on is standing still and talking on his cellular phone.,The people are dressed in street clothes.,2
7297,A man sitting outside playing a musical instrument.,The man is standing inside a restaurant.,2
7298,A man sitting outside playing a musical instrument.,The man is playing music outdoors.,0
7299,A man sitting outside playing a musical instrument.,The man is playing a saxophone.,1
7300,A tattooed woman clicking on a mouse on a desk.,A tattooed man clicking on a mouse on a desk.,2
7301,A tattooed woman clicking on a mouse on a desk.,A large tattooed woman clicking on a mouse on a desk.,1
7302,A tattooed woman clicking on a mouse on a desk.,A woman clicking on a mouse on a desk.,0
7303,A person holds a bunch of brush while walking down a stone path.,The person is doing a job for someone.,1
7304,A person holds a bunch of brush while walking down a stone path.,The person is wading through water.,2
7305,A person holds a bunch of brush while walking down a stone path.,The person is walking outside.,0
7306,A lady digs through a garbage can looking to add to the shopping cart beside her.,Lady is searching for food in garbage,1
7307,A lady digs through a garbage can looking to add to the shopping cart beside her.,Lady digs through garbage,0
7308,A lady digs through a garbage can looking to add to the shopping cart beside her.,Lady is making burger for her kids,2
7309,A man and woman look upward on a city block.,A man and woman are scuba diving.,2
7310,A man and woman look upward on a city block.,A man and woman are on a boat.,2
7311,A man and woman look upward on a city block.,A man and woman are in a metropolitan area.,0
7312,The black woman is laying out literature.,The black woman is toasting marshmallows on a barbecue grill.,2
7313,The black woman is laying out literature.,A woman is placing pamphlets on a display table.,1
7314,The black woman is laying out literature.,A black woman is handling printed material.,0
7315,A member of the army is walking with a German Shepard while the dog has something in has mouth.,A member of the army walks his dog.,1
7316,A member of the army is walking with a German Shepard while the dog has something in has mouth.,A member of the army walks a German Shepard.,0
7317,A member of the army is walking with a German Shepard while the dog has something in has mouth.,A member of the army practices his sniping skills.,2
7319,Some cars and many tents are set up at the foot of a mountain.,No one was able to drive to the camp site.,2
7320,Some cars and many tents are set up at the foot of a mountain.,Cars and tents are at the foot of the mountain.,0
7321,Four young boys flexing for the camera.,For boys are flexing,0
7322,Four young boys flexing for the camera.,4 women are dancing,2
7323,Four young boys flexing for the camera.,They are friends,1
7324,The firefighter has a hose ready to tackle a car fire.,A firefighter rescues a cat from a house fire.,2
7325,The firefighter has a hose ready to tackle a car fire.,A firefighter is about to put out a fire.,0
7326,The firefighter has a hose ready to tackle a car fire.,A male firefighter checks his hose before using it.,1
7327,Man with blue and yellow shirt rides bike.,a man rides a bike for the first time,1
7328,Man with blue and yellow shirt rides bike.,a bike rides a man for its first time,1
7329,Man with blue and yellow shirt rides bike.,a man rides a bike,0
7330,A little boy and his father talking to a man dressed as Santa Claws.,A boy and his father speak to Santa Claus,0
7331,A little boy and his father talking to a man dressed as Santa Claws.,A girl and his father speak to Santa Claus,2
7332,A little boy and his father talking to a man dressed as Santa Claws.,A boy and his father discuss Christmas with Santa Claus,1
7333,A man is talking on a cellphone while filling his car with gas.,A man talks to his boss while getting gas for his car.,1
7334,A man is talking on a cellphone while filling his car with gas.,A man is getting gas for his car while he talks on his cellphone.,0
7335,A man is talking on a cellphone while filling his car with gas.,A man orders a beer and relaxes.,2
7336,Two men in hard hats and safety neon vests on scaffolding working outside in the daylight.,Outdoor daytime scene with two workers in safety gear working on scaffolding.,0
7337,Two men in hard hats and safety neon vests on scaffolding working outside in the daylight.,A school class visits the museum of modern art.,2
7338,Two men in hard hats and safety neon vests on scaffolding working outside in the daylight.,The men are very careful on the scaffold.,1
7339,A young blond boy is eating cake with a spoon.,a little boy is eating cake,0
7340,A young blond boy is eating cake with a spoon.,a boy is eating cake,0
7341,A young blond boy is eating cake with a spoon.,a girl is eating cake,2
7342,A young blond child eats chocolate cake with his fingers while holding the spoon in their other hand.,a child has chocolate all over his hand,0
7343,A young blond child eats chocolate cake with his fingers while holding the spoon in their other hand.,a child is eating vegetables,2
7344,A young blond child eats chocolate cake with his fingers while holding the spoon in their other hand.,a child eats food with his hands,0
7345,A man in a hard hat looks intimidated.,He is working in a potentially dangerous field that requires a hard hat.,0
7346,A man in a hard hat looks intimidated.,"He exclaims that he's done with this work, sprouts wings, and flies away.",2
7347,A man in a hard hat looks intimidated.,The man is the foreman of the construction site.,1
7348,Six older women are standing in a row at a table smiling and looking trough books and other material displayed on the table.,A man and a young boy are playing a game on a quilt on the floor.,2
7349,Six older women are standing in a row at a table smiling and looking trough books and other material displayed on the table.,Books are strewn on a table as women look through them.,0
7350,Six older women are standing in a row at a table smiling and looking trough books and other material displayed on the table.,Women are looking at books on sale at a library.,1
7351,"Children, including one with a painted face, pet tiny turtles that are crawling in the green grass.",Turtles are crawling in the light green grass.,1
7352,"Children, including one with a painted face, pet tiny turtles that are crawling in the green grass.",Turtles are crawling in the green grass.,0
7353,"Children, including one with a painted face, pet tiny turtles that are crawling in the green grass.",Turtles are crawling in the white grass.,0
7354,An adorable child leaping to block a soccer ball from entering the goal.,A child blocks a goal.,0
7355,An adorable child leaping to block a soccer ball from entering the goal.,A child blocks a goal with his hockey stick.,2
7356,An adorable child leaping to block a soccer ball from entering the goal.,A child blocks a goal with his head.,1
7357,Four individuals are sitting on a small dock by the water as a boat sails by.,Four people sitting by the water.,0
7358,Four individuals are sitting on a small dock by the water as a boat sails by.,Four people sitting near the ocean.,1
7359,Four individuals are sitting on a small dock by the water as a boat sails by.,Four people sitting on a yacht.,2
7360,a guy with long hair is making a sand sculpture,A women is skiing of the mountain.,2
7361,a guy with long hair is making a sand sculpture,A long haired guy is working with sand.,0
7362,a guy with long hair is making a sand sculpture,A guy is in a sand castle building competition.,1
7363,A women's volleyball team plays in a brown and green gymnasium.,A volleyball team is performing in a national competition.,1
7364,A women's volleyball team plays in a brown and green gymnasium.,A volleyball team is at a beach celebrating.,2
7365,A women's volleyball team plays in a brown and green gymnasium.,A sports team is in a gym.,0
7366,A young lady toying with her watch.,A woman is adjusting the time on her watch.,1
7367,A young lady toying with her watch.,A woman is fidgeting.,0
7368,A young lady toying with her watch.,A woman is fidgeting with her wallet.,2
7369,A woman in a red dress is walking on the sidewalk.,The woman is running through the woods.,2
7370,A woman in a red dress is walking on the sidewalk.,The lady is walking to meet up with her date.,1
7371,A woman in a red dress is walking on the sidewalk.,The woman in a red dress is outdoors.,0
7372,Two girls looking into camera and smiling,Two happy girls get their pictures taken.,1
7373,Two girls looking into camera and smiling,The weeping girls have their picture painted.,2
7374,Two girls looking into camera and smiling,Two girls grin into the camera.,0
7375,Three young Asian women walk on a rain soaked street with traffic in the background.,The street is dry.,2
7376,Three young Asian women walk on a rain soaked street with traffic in the background.,There is more than one woman in the group.,0
7377,Three young Asian women walk on a rain soaked street with traffic in the background.,The women each have umbrellas.,1
7378,a woman walking down the street.,A woman is walking to work.,1
7379,a woman walking down the street.,A woman rides a bike.,2
7380,a woman walking down the street.,A lady is walking down a street.,0
7381,Two kids in their pajamas.,A couple of children are wearing pajamas.,0
7382,Two kids in their pajamas.,Two kids are wearing PJs on pajama day at school.,1
7383,Two kids in their pajamas.,Two children are wearing bright bathing suits at the ocean.,2
7384,A woman walking down a crowded sidewalk talking on her cellphone.,A woman is running on the track.,2
7385,A woman walking down a crowded sidewalk talking on her cellphone.,A woman is talking to her boyfriend on the phone.,1
7386,A woman walking down a crowded sidewalk talking on her cellphone.,A woman is talking on her phone and walking down a sidewalk.,0
7387,An Indian woman stands in an outdoor marketplace.,A female is outdoors at a bazaar.,0
7388,An Indian woman stands in an outdoor marketplace.,An Indian woman visits the outdoor bazaar to buy rice.,1
7389,An Indian woman stands in an outdoor marketplace.,An American shops at the supermarket.,2
7390,A lady stands outside of a Mexican market.,A girl is enjoying food at a Mexican festival with friends,1
7391,A lady stands outside of a Mexican market.,Cats enjoy taco,2
7392,A lady stands outside of a Mexican market.,A girl is enjoying food at a Mexican festival,1
7393,The gentleman is speaking while the others are listening.,The man is respected.,1
7394,The gentleman is speaking while the others are listening.,The man is being given respect.,0
7395,The gentleman is speaking while the others are listening.,The man is not talking.,2
7396,An old woman in a white hat and purple and blue cloths is sitting down by a wooden building.,The building is brick.,2
7397,An old woman in a white hat and purple and blue cloths is sitting down by a wooden building.,The building is old.,1
7398,An old woman in a white hat and purple and blue cloths is sitting down by a wooden building.,There is a building.,0
7399,A street performer is entertaining a gathered audience with the help of a young boy.,A street performer and young boy are entertaining passersby.,0
7400,A street performer is entertaining a gathered audience with the help of a young boy.,A street performer is working with an apprentice.,1
7401,A street performer is entertaining a gathered audience with the help of a young boy.,A boy is performing on stage.,2
7402,A group of motorcycles wearing black.,Some motorcycles wearing black outside.,0
7403,A group of motorcycles wearing black.,Few motorcycles in black.,0
7404,A group of motorcycles wearing black.,Some motorcycles wearing white.,2
7405,There is a green trash truck in road with a person sweeping sidewalk.,A person sweeps.,0
7406,There is a green trash truck in road with a person sweeping sidewalk.,A woman mops.,2
7407,There is a green trash truck in road with a person sweeping sidewalk.,The garbage man sweeps up where the can spilled.,1
7408,"Young men drink coffee and read books just outside some buildings on a sunny day; an older bearded man in a dark blue shirt glances at a younger man in a striped shirt, who has a red toy crab on the table next to him.",Hipsters hang out outside of a cafe on a sunny day.,1
7409,"Young men drink coffee and read books just outside some buildings on a sunny day; an older bearded man in a dark blue shirt glances at a younger man in a striped shirt, who has a red toy crab on the table next to him.",Gandalf and the red toy crab do battle in the streets.,2
7410,"Young men drink coffee and read books just outside some buildings on a sunny day; an older bearded man in a dark blue shirt glances at a younger man in a striped shirt, who has a red toy crab on the table next to him.",The older bearded man is indeed Gandalf the Grey.,2
7411,"A group of men are sitting and standing a courtyard, some of them are reading books and some are talking.",Men are throwing books and talking outside in a courtyard.,2
7412,"A group of men are sitting and standing a courtyard, some of them are reading books and some are talking.",Men are reading and milling about.,0
7413,"A group of men are sitting and standing a courtyard, some of them are reading books and some are talking.",A group of males are outside reading and singing.,1
7414,Rose petals being thrown at an asian couple.,An Asian couple are together.,0
7415,Rose petals being thrown at an asian couple.,A black couple are eating lunch.,2
7416,Rose petals being thrown at an asian couple.,A couple just got married.,1
7417,Two friends having a laugh.,Two friends are laughing at people on the street.,1
7418,Two friends having a laugh.,Two friends are laughing.,0
7419,Two friends having a laugh.,Two friends are having a picnic.,2
7420,A man and a woman are laughing.,A man and woman are laughing at a joke.,1
7421,A man and a woman are laughing.,Two people are happy.,0
7422,A man and a woman are laughing.,Two people are crying.,2
7423,A man is reading a book while sitting on a bench outside of a bookstore.,A man is playing video games on his phone.,2
7424,A man is reading a book while sitting on a bench outside of a bookstore.,A man is reading a book he just bought.,1
7425,A man is reading a book while sitting on a bench outside of a bookstore.,A man is reading on a bench outside of a store.,0
7426,At least six individuals are on a team wearing helmets and knee pads while rollerblading around a skating rink.,People don't know how to skate.,2
7427,At least six individuals are on a team wearing helmets and knee pads while rollerblading around a skating rink.,People are rollerblading for something to do.,1
7428,At least six individuals are on a team wearing helmets and knee pads while rollerblading around a skating rink.,People are skating in a park for fun.,1
7429,People are shopping around Christmas time for decorations.,People are in the mall shopping.,1
7430,People are shopping around Christmas time for decorations.,People are buying fireworks at a dealer.,2
7431,People are shopping around Christmas time for decorations.,People are buying things.,0
7432,A shirtless man skateboards on a ledge.,Everybody has a shirt,2
7433,A shirtless man skateboards on a ledge.,A tall person without a shirt,1
7434,A shirtless man skateboards on a ledge.,A man without a shirt,0
7435,"A person is sitting on a yellow picnic table with a water bottle, while a baby stroller sits beside her.",two babies play in the grass,2
7436,"A person is sitting on a yellow picnic table with a water bottle, while a baby stroller sits beside her.",a individual on a table holds a water near a stroller,0
7437,"A person is sitting on a yellow picnic table with a water bottle, while a baby stroller sits beside her.",a mom takes a break in a park,1
7438,Lady wearing brown jacket with brown boots and orange colored scarf is hearing music while sitting in the train.,The lady is listening to music through headphones.,1
