id,premise,hypothesis,label
8075,The girl is paddling a rusty canoe in the water.,The child is paddling a rusty canoe in the river.,1
8076,The girl is paddling a rusty canoe in the water.,The girl is splashing in an inner tube in the water.,2
8077,A man walks down the alley talking on his cellphone.,A man is walking down a wooded path and talking on the phone.,2
8078,A man walks down the alley talking on his cellphone.,A man is walking down a colorful alleyway while talking on a cell phone.,1
8079,A man walks down the alley talking on his cellphone.,A man is holding a cell phone and walking.,0
8080,The brown dog next to the swimming pool has a ball in its mouth.,A dog died,2
8081,The brown dog next to the swimming pool has a ball in its mouth.,A dog is at the pool,0
8082,The brown dog next to the swimming pool has a ball in its mouth.,A dog just fetched a ball,1
8083,"A man in a black cap and black coat looks down while standing next to a woman wearing a blue scarf and gray coat, whose hair is in her eyes.",A man has a black cap.,0
8084,"A man in a black cap and black coat looks down while standing next to a woman wearing a blue scarf and gray coat, whose hair is in her eyes.",A man has a white cap.,2
8085,"A man in a black cap and black coat looks down while standing next to a woman wearing a blue scarf and gray coat, whose hair is in her eyes.",A man has a light black cap.,1
8086,A man is sitting outside next to fruit.,A man takes a break next to his freshly picked fruit.,1
8088,A man is sitting outside next to fruit.,A man sleeps on a car.,2
8089,A little boy watches a Ferris Wheel in motion.,A boy is waiting in line for the Ferris Wheel.,1
8090,A little boy watches a Ferris Wheel in motion.,A boy attends a festival with rides.,1
8091,A little boy watches a Ferris Wheel in motion.,A boy sleeps through his science class.,2
8092,Backside view of a South America street vendor tending to her upright oven with a second woman looking away.,Backside view of a South America street vendor happily tending to her oven.,1
8093,Backside view of a South America street vendor tending to her upright oven with a second woman looking away.,Backside view of a South America street vendor tending to her car.,2
8094,Backside view of a South America street vendor tending to her upright oven with a second woman looking away.,Backside view of a South America street vendor tending to her oven.,0
8095,Three children in swimsuites are having fun outside near a white building.,Three kids playing outside by a building.,0
8096,Three children in swimsuites are having fun outside near a white building.,Some children outside having fun and playing.,0
8097,Three children in swimsuites are having fun outside near a white building.,Kids in casual clothing are playing at a park.,2
8098,A hockey fight.,players fighting,0
8099,A hockey fight.,fighting on the ice,0
8100,A hockey fight.,players sitting on the bench,2
8101,A man in a blue helmet jumping off of a hill on a dirt bike.,The man is doing a trick on a bike.,0
8102,A man in a blue helmet jumping off of a hill on a dirt bike.,The man is a professional athlete.,1
8103,A man in a blue helmet jumping off of a hill on a dirt bike.,The man is skateboarding in a park.,2
8104,A man in an orange hat and brown jacket and pants running on snow in snowshoes.,a man running with snowshoes on the snow looking for the lost girl,1
8105,A man in an orange hat and brown jacket and pants running on snow in snowshoes.,a man running with snowshoes on the snow,0
8106,A man in an orange hat and brown jacket and pants running on snow in snowshoes.,a man running on the track,2
8107,Four motorcycles are racing on a dirt track.,they are parked in a garage,2
8108,Four motorcycles are racing on a dirt track.,they are at the grnad prix,1
8109,Four motorcycles are racing on a dirt track.,four motorcycles are racing,0
8110,A woman in a purple dress talks on her cellphone and a man reads a book as a two-story bus passes by outside their window.,a woman talks on her phone,0
8111,A woman in a purple dress talks on her cellphone and a man reads a book as a two-story bus passes by outside their window.,a woman calls her kids,1
8112,A woman in a purple dress talks on her cellphone and a man reads a book as a two-story bus passes by outside their window.,a cat sleeps on a pillow,2
8113,A cute puppy fetches a yellow ring chew toy in the yard.,A puppy plays fetch.,0
8114,A cute puppy fetches a yellow ring chew toy in the yard.,An old dog sleeps at his owners feet.,2
8115,A cute puppy fetches a yellow ring chew toy in the yard.,A new puppy is learning how to get the items it's owner wants.,1
8116,Two elderly men having a conversation.,Two elderly men having a conversation at the park.,1
8117,Two elderly men having a conversation.,Two elderly men talking.,0
8118,Two elderly men having a conversation.,Two elderly woman having a conversation with their children.,1
8119,Two men in uniform hold up sign with young children.,Two men are holding up something with young kids.,0
8120,Two men in uniform hold up sign with young children.,Two men are destroying signs that kids created.,2
8121,Two men in uniform hold up sign with young children.,Two men are holding up car wash signs with kids.,1
8122,A balding man with a checkered shirt and khaki pants naps on his recliner with his keys on his lap.,A old man recliner with his keys,0
8123,A balding man with a checkered shirt and khaki pants naps on his recliner with his keys on his lap.,A man run in playground.,2
8124,A balding man with a checkered shirt and khaki pants naps on his recliner with his keys on his lap.,A old man interact with his keys,1
8125,A boy in sandals is looking at a camera in a busy street.,"A boy is in a busy street, wearing sandals, looking at a camera",0
8126,A boy in sandals is looking at a camera in a busy street.,A boy is looking at electronics near a road,0
8127,A boy in sandals is looking at a camera in a busy street.,A boy is playing nintendo on his couch,2
8128,Two girls are in line about to order at a Mexican eatery.,Two boys are in line about to order at a Mexican eatery.,2
8129,Two girls are in line about to order at a Mexican eatery.,Two people are in line about to order at a Mexican eatery.,0
8130,Two girls are in line about to order at a Mexican eatery.,Two sad girls are in line about to order at a Mexican eatery.,1
8131,Rugby player in blue dives to tackle the ball carrier in white.,A rugby player is playing in a match.,0
8132,Rugby player in blue dives to tackle the ball carrier in white.,Two rugby players are running through a store.,2
8133,Rugby player in blue dives to tackle the ball carrier in white.,A rugby player tackles an opponent whose about to win the game.,1
8134,A tattooed boxer is punching his opponent in a boxing arena.,A boxer is punching someone.,0
8135,A tattooed boxer is punching his opponent in a boxing arena.,A boxer without tattooes is getting beat up outdoors.,2
8136,A tattooed boxer is punching his opponent in a boxing arena.,A boxer is competing in a fight.,0
8137,A young man is standing staring at something.,A young man is looking intently at a young woman.,1
8138,A young man is standing staring at something.,A young man is asleep.,2
8139,A young man is standing staring at something.,A young man has his eyes open.,0
8140,A lady wearing a red and white polka dot swim cap is swimming in a pool.,Woman practices for a swim meet in a local pool.,1
8141,A lady wearing a red and white polka dot swim cap is swimming in a pool.,Woman sits on the sidelines of a basketball game.,2
8142,A lady wearing a red and white polka dot swim cap is swimming in a pool.,Woman swims in a pool.,0
8143,A young girl is swimming in a pool.,The girl is drying off outside of the pool.,2
8144,A young girl is swimming in a pool.,The girl is practicing for a swim meet.,1
8145,A young girl is swimming in a pool.,There is a girl in a pool.,0
8146,One woman with blond-hair smiles in the foreground while another prepares to blow a noisemaker in the background.,Nobody is smiling,2
8147,One woman with blond-hair smiles in the foreground while another prepares to blow a noisemaker in the background.,A person smiling,0
8148,One woman with blond-hair smiles in the foreground while another prepares to blow a noisemaker in the background.,A tall person smiling,1
8149,A woman dressed as Snow White walks with other girls in costume down a street.,A lady is about to attend a Halloween party.,1
8150,A woman dressed as Snow White walks with other girls in costume down a street.,A woman is dressed as a fairy tale character.,0
8151,A woman dressed as Snow White walks with other girls in costume down a street.,A girl is taking a spelling test.,2
8152,A man is looking over a small cliff.,The cliff is near the ocean,1
8153,A man is looking over a small cliff.,A woman is looking,2
8154,A man is looking over a small cliff.,A man is looking,0
8155,A butterfly costumed girl waves at the crowd.,A girl is waving at a crowd of people.,0
8156,A butterfly costumed girl waves at the crowd.,The crowd is staring up at the man on the stage.,2
8157,A butterfly costumed girl waves at the crowd.,A butterfly costumed girl is standing on the stage.,1
8158,Six women that are showing their nationality by holding a flag.,The women are holding an empty flag pole,2
8159,Six women that are showing their nationality by holding a flag.,The women are Spanish,1
8160,Six women that are showing their nationality by holding a flag.,Women are holding a flag,0
8161,"Woman standing on a ladder fixing letters on a theater sign, while one woman watches and one man stands nearby.",woman is putting up a new movie title,1
8162,"Woman standing on a ladder fixing letters on a theater sign, while one woman watches and one man stands nearby.",woman stands on ladder,0
8163,"Woman standing on a ladder fixing letters on a theater sign, while one woman watches and one man stands nearby.",woman sleeps on a couch,2
8164,A young woman standing on a tall ladder is changing the display title on the front of an old movie theater.,The young woman is in front of the old movie theater.,0
8165,A young woman standing on a tall ladder is changing the display title on the front of an old movie theater.,The young woman works for the movie theater.,1
8166,A young woman standing on a tall ladder is changing the display title on the front of an old movie theater.,The young woman works in an ice cream shop.,2
8167,A boy with a board strapped to his feet does a trick while holding onto some kind of rope.,A boy is showing off for his friends.,0
8168,A boy with a board strapped to his feet does a trick while holding onto some kind of rope.,A boy is holding a rope.,0
8169,A boy with a board strapped to his feet does a trick while holding onto some kind of rope.,A boy holding a rope is sleeping.,2
8170,a body boarder is being dumped on the beach by a wave whilst other surfers are standing around in the water.,There are surfers on a beach.,0
8171,a body boarder is being dumped on the beach by a wave whilst other surfers are standing around in the water.,The surfers are pros.,1
8172,a body boarder is being dumped on the beach by a wave whilst other surfers are standing around in the water.,The boarder is being dumped on molten hot lava.,2
8173,A man is standing at a machine.,A woman is standing at a machine.,2
8174,A man is standing at a machine.,A man is standing by a machine.,0
8175,A man is standing at a machine.,A man is standing at an ATM machine.,1
8176,A man wearing a blue shirt with black stripes and a woman who is wearing a white jacket are walking down a narrow pathway,A man and a woman are seated on a blanket underneath a large oak tree.,2
8177,A man wearing a blue shirt with black stripes and a woman who is wearing a white jacket are walking down a narrow pathway,A man and a woman are walking side by side down a narrow path underneath the stars.,1
8178,A man wearing a blue shirt with black stripes and a woman who is wearing a white jacket are walking down a narrow pathway,A man in blue and a woman in white are walking down a path.,0
8179,"A person on a brown horse wearing jeans, a plaid shirt, and a cowboy hat attempts to lasso a running calf.",A person on a white horse and red shirt and baseball hat attempts to lasso a running calf,2
8180,"A person on a brown horse wearing jeans, a plaid shirt, and a cowboy hat attempts to lasso a running calf.",A person is trying to catch a calf,0
8181,"A person on a brown horse wearing jeans, a plaid shirt, and a cowboy hat attempts to lasso a running calf.",A person riding a horse,0
8182,A small boat carrying at least one passenger floats in the water near a dock around sunset.,A boat is carrying a passenger.,0
8183,A small boat carrying at least one passenger floats in the water near a dock around sunset.,A little boat is carrying at least one passenger as it floats in the water near a dock around sunset.,0
8184,A small boat carrying at least one passenger floats in the water near a dock around sunset.,A whale eats the fish.,2
8185,A person floating on a river near a metropolitan area.,A person on a river near a metropolitan area.,0
8186,A person floating on a river near a metropolitan area.,A dog floating on a river near a metropolitan area.,2
8187,A person floating on a river near a metropolitan area.,A man floating on a river near a metropolitan area.,1
8188,A young woman rides by herself on a swinging carnival ride.,A woman is enjoying herself.,0
8189,A young woman rides by herself on a swinging carnival ride.,A woman broke her toe.,2
8190,A young woman rides by herself on a swinging carnival ride.,A women is at the carnival.,0
8191,A young boy falls off his skateboard into a pile of brown leaves in the road.,A young boy falls down in Autumn.,0
8192,A young boy falls off his skateboard into a pile of brown leaves in the road.,The leaves are green.,2
8193,A young boy falls off his skateboard into a pile of brown leaves in the road.,This is his first time skateboarding.,1
8194,A chef mixes batter while showing a student instructions.,The chef mixes batter while a student stands on their head.,2
8195,A chef mixes batter while showing a student instructions.,People are prepping food.,0
8196,A chef mixes batter while showing a student instructions.,A chef with a tall hat is teaching a student.,1
8197,A man in orange and white rides his mountain bike through a forest.,The man is riding a 12-speed bike and wearing orange shirt and white shorts.,1
8198,A man in orange and white rides his mountain bike through a forest.,A man is adventuring through the forest outside.,0
8199,A man in orange and white rides his mountain bike through a forest.,The man is pushing his bike down the road,2
8200,A mountain biker clad in protective gear clears a small dirt mound on a track while an audience watches.,A biker leaps over a clad at a mountain bike show.,1
8201,A mountain biker clad in protective gear clears a small dirt mound on a track while an audience watches.,A mountain falls in front of a crowd.,2
8203,Two men in yellow jackets and black pants have medals.,The men are very brave.,1
8204,Two men in yellow jackets and black pants have medals.,The men are dressed in solid red jackets and blue pants.,2
8205,Two men in yellow jackets and black pants have medals.,The men have been given an award at some point.,0
8206,"A blue uniformed rollerskater is struggling for the lead against a long-haired, tattooed and red uniformed rollerskater.",The rollerskaters are well informer.,2
8207,"A blue uniformed rollerskater is struggling for the lead against a long-haired, tattooed and red uniformed rollerskater.",They are racing for a cash prize.,1
8208,"A blue uniformed rollerskater is struggling for the lead against a long-haired, tattooed and red uniformed rollerskater.",Rollerskaters are racing.,0
8209,A young boy in a brown shirt and green shorts shares a laugh with an elderly lady wearing a black pants outfit.,A boy and a woman are laughing about a joke he told.,1
8210,A young boy in a brown shirt and green shorts shares a laugh with an elderly lady wearing a black pants outfit.,A boy and a woman are laughing.,0
8211,A young boy in a brown shirt and green shorts shares a laugh with an elderly lady wearing a black pants outfit.,A boy is sad and alone.,2
8212,A woman holding a purse reaches up to grab the hands of a performer dressed as the statue of liberty wearing sunglasses.,A man is ignoring a homeless woman who is begging on the street in the rain.,2
8213,A woman holding a purse reaches up to grab the hands of a performer dressed as the statue of liberty wearing sunglasses.,A woman is interacting with a performer.,0
8214,A woman holding a purse reaches up to grab the hands of a performer dressed as the statue of liberty wearing sunglasses.,A tourist is interacting with a New York City street performer on a sunny day.,1
8215,Two men are on a cherry picker proceeding to perform work at a construction site.,Two men on a cherry picker performing work outside.,0
8216,Two men are on a cherry picker proceeding to perform work at a construction site.,Two construction workers on a cherry picker assisting other workers at a construction site.,1
8217,Two men are on a cherry picker proceeding to perform work at a construction site.,Two men driving in a truck down an empty highway.,2
8218,A young boy wearing safety swimming gear and goggles is in a pool.,A family of four plays in the surf.,2
8219,A young boy wearing safety swimming gear and goggles is in a pool.,A child wears water wings while swimming.,1
8220,A young boy wearing safety swimming gear and goggles is in a pool.,A kid uses eye protection while in the water.,0
8221,A man sits as a man behind him washes a bus.,The boss is showing a man how to wash the bus while the worker relaxes and enjoys his duplicity.,1
8222,A man sits as a man behind him washes a bus.,Mark Twain has convinced Huckleberry Finn to wash the entire bus while Twain outlines his new novel.,2
8223,A man sits as a man behind him washes a bus.,"One man works, another man works on his sitting.",0
8224,Man on cellphone walking in front of silver car next to green grass.,The man is talking to his kid.,1
8225,Man on cellphone walking in front of silver car next to green grass.,The man is running in snow.,2
8226,Man on cellphone walking in front of silver car next to green grass.,The man is talking on the cell phone.,0
8227,An Asian man attempting to repair a green bicycle outdoors while two other Asian men stand by.,Some humans,0
8228,An Asian man attempting to repair a green bicycle outdoors while two other Asian men stand by.,The man is riding the bike.,2
8229,An Asian man attempting to repair a green bicycle outdoors while two other Asian men stand by.,A man is fixing a bike.,0
8230,An Asian man attempting to repair a green bicycle outdoors while two other Asian men stand by.,Just a bike,2
8231,An Asian man attempting to repair a green bicycle outdoors while two other Asian men stand by.,Some tall humans,1
8232,An Asian man attempting to repair a green bicycle outdoors while two other Asian men stand by.,The man is fixing the bike for his son.,1
8233,A little girl and lady wearing face paint and costumes are among others holding orange balloons and an event.,A party atmosphere is present where two females have their faces decorated with paint with others holding balloons.,0
8234,A little girl and lady wearing face paint and costumes are among others holding orange balloons and an event.,A man and his son put camouflage greasepaint on their faces before they go hunting.,2
8235,A little girl and lady wearing face paint and costumes are among others holding orange balloons and an event.,A mom and her little girl are getting their faces painted at a local street fair and carnival.,1
8236,A man wears a brightly colored ceremonial robe while holding a similarly colored cone shaped hat with a star on top.,He puts on his wizard robe and hat,1
8237,A man wears a brightly colored ceremonial robe while holding a similarly colored cone shaped hat with a star on top.,He holds robe and hat,0
8238,A man wears a brightly colored ceremonial robe while holding a similarly colored cone shaped hat with a star on top.,The wizard casts a spell,1
8239,A customer places his order at Quiznos while another customer looks on.,The customer turns around and leaves the restaurant without ordering lunch.,2
8240,A customer places his order at Quiznos while another customer looks on.,Someone orders food at Quiznos.,0
8241,A customer places his order at Quiznos while another customer looks on.,The second person in line is nosy.,1
8242,A bald man in a red shirt and khaki shorts buys something from a woman wearing a visor in a store.,A man is making a purchase in a store.,0
8243,A bald man in a red shirt and khaki shorts buys something from a woman wearing a visor in a store.,A man in khaki shorts is buying a snack.,1
8244,A bald man in a red shirt and khaki shorts buys something from a woman wearing a visor in a store.,A bald man leaves a store without buying anything.,2
8245,A young man is caught in midair while doing a skateboard trick in an urban environment.,There are people watching the skateboarder.,1
8246,A young man is caught in midair while doing a skateboard trick in an urban environment.,The man is upside down in the air.,1
8247,A young man is caught in midair while doing a skateboard trick in an urban environment.,The man is standing on the sidewalk.,2
8248,A bulldog is running through a grassy park while people stand in the background.,A bulldog laying in the shade of a large oak tree.,2
8249,A bulldog is running through a grassy park while people stand in the background.,A bulldog running outdoors while his owners watch.,1
8250,A bulldog is running through a grassy park while people stand in the background.,A bulldog running outdoors.,0
8251,A young boy wearing blue pajamas and yellow glasses leaping into the air.,A girl looking ready to sleep.,2
8252,A young boy wearing blue pajamas and yellow glasses leaping into the air.,A boy in pajamas jumping.,0
8253,A young boy wearing blue pajamas and yellow glasses leaping into the air.,A boy excited before bedtime.,1
8254,A man in a fleece jacket works with a piece of tin.,A man is wearing a jacket.,0
8255,A man in a fleece jacket works with a piece of tin.,A man is wearing a brown jacket.,1
8256,A man in a fleece jacket works with a piece of tin.,The man is not wearing a jacket.,2
8257,A large tan dog is rolling around on its back in a yard of grass.,A dog is having fun on a sunny day.,1
8258,A large tan dog is rolling around on its back in a yard of grass.,A small dog is sitting in the rain.,2
8259,A large tan dog is rolling around on its back in a yard of grass.,A dog is rolling in the grass.,0
8260,Young people in uniform are playing in a rugby game.,People are playing a rugby game.,0
8261,Young people in uniform are playing in a rugby game.,One person is kicking the rugby ball down the field.,1
8262,Young people in uniform are playing in a rugby game.,Young people are playing tennis.,2
8263,a man in a tan shirt is standing at the kitchen counter looking at food.,A man standing at a dinner table looking at his family.,2
8264,a man in a tan shirt is standing at the kitchen counter looking at food.,A man standing at a kitchen counter looking at food that he made.,1
8265,a man in a tan shirt is standing at the kitchen counter looking at food.,A man standing at a kitchen counter looking at food.,0
8266,An athlete on the Slough Jets hockey team is skating on an ice rink with a hockey stick equipped.,A hockey player warming up in the rink.,1
8267,An athlete on the Slough Jets hockey team is skating on an ice rink with a hockey stick equipped.,Olympic hopefuls perform their swim routines.,2
8268,An athlete on the Slough Jets hockey team is skating on an ice rink with a hockey stick equipped.,A person ice skating.,0
8269,"A young boy in a Boy Scout shirt sits in a folding camp chair indoors, with other similar chairs around him, and a green tent behind him.",A young boy with clothes on is indoors with chairs.,0
8270,"A young boy in a Boy Scout shirt sits in a folding camp chair indoors, with other similar chairs around him, and a green tent behind him.",The young boy scout is cleaning up the aftermath of an awesome party.,2
8271,"A young boy in a Boy Scout shirt sits in a folding camp chair indoors, with other similar chairs around him, and a green tent behind him.",The young boy is sleeping.,2
8272,Four black teenagers are playing basketball inside a gymnasium while another one watches.,Four teenagers playing chess.,2
8273,Four black teenagers are playing basketball inside a gymnasium while another one watches.,Four teenagers playing inside a gym.,0
8274,Four black teenagers are playing basketball inside a gymnasium while another one watches.,Four teenagers practicing for a basketball game.,1
8275,View of a soccer ball being kicked into a goal net,A soccer ball is going into the net.,0
8276,View of a soccer ball being kicked into a goal net,A soccer ball spin dramatically past the goalie.,1
8277,View of a soccer ball being kicked into a goal net,A soccer ball bounces in a mud puddle on the street.,2
8278,Two people in a dense jungle area with trees and grass everywhere.,Two people are outside.,0
8279,Two people in a dense jungle area with trees and grass everywhere.,A man is holding a microphone on stage.,2
8280,Two people in a dense jungle area with trees and grass everywhere.,A couple are looking for their lost dog.,1
8281,Man and woman walking near the ocean.,man and woman walk near water.,0
8282,Man and woman walking near the ocean.,The man and woman are in a desert.,2
8283,Man and woman walking near the ocean.,Man and woman walking on the beach.,0
8284,Men are running and jumping and twisting in the air as a crowd of people watches.,Two men are sitting on a bench as a crowd watches.,2
8285,Men are running and jumping and twisting in the air as a crowd of people watches.,People engage in physical activity in front of other people.,0
8286,Men are running and jumping and twisting in the air as a crowd of people watches.,Men perform gymnastics tricks at a live show.,1
8287,Several men dressed in Renaissance outfits.,Tall humans in outfits,1
8288,Several men dressed in Renaissance outfits.,Nobody has an outfit,2
8289,Several men dressed in Renaissance outfits.,Humans in outfits,0
8290,A man drawing pictures of individuals sits under an umbrella with previous works such as justin beiber around him.,an artist works,1
8291,A man drawing pictures of individuals sits under an umbrella with previous works such as justin beiber around him.,a dog lies down,2
8292,A man drawing pictures of individuals sits under an umbrella with previous works such as justin beiber around him.,a man is drawing,0
8293,The girl in yellow shorts and white jacket has a tennis ball in her left pocket.,A man wearing yellow shorts and a white jacket,2
8294,The girl in yellow shorts and white jacket has a tennis ball in her left pocket.,A girl about to play tennis,1
8295,The girl in yellow shorts and white jacket has a tennis ball in her left pocket.,A girl with a tennis ball in her pocket.,0
8296,A couple of travelers in a train station.,Some travelers are at a train station waiting for their train to arrive.,1
8297,A couple of travelers in a train station.,Several dogs are waiting for a ride home from the dog park.,2
8298,A couple of travelers in a train station.,Some travelers are at a train station.,0
8299,A person on a motorcycle.,a person on a motorcycle,0
8300,A person on a motorcycle.,a couple on a motorcycle,2
8301,A person on a motorcycle.,a man on a motorcycle,1
8302,Two people are in the ocean.,The two ocean goers are human.,0
8303,Two people are in the ocean.,The people swim in the ocean.,1
8304,Two people are in the ocean.,The two people are in a placid lake.,2
8305,Three different women having fun with a toy in the living-room.,Three women play with their children's leftover Christmas toys.,1
8306,Three different women having fun with a toy in the living-room.,A police officer issues a citation.,2
8307,Three different women having fun with a toy in the living-room.,Three women playing with a toy in a home.,0
8308,A man is holding a very long leash attached to a very large dog who is smelling the grass.,A man is walking a brown dog,1
8309,A man is holding a very long leash attached to a very large dog who is smelling the grass.,A man is running away,2
8310,A man is holding a very long leash attached to a very large dog who is smelling the grass.,A man is walking a dog,0
8311,A young man is having his dreadlocks cutoff by a woman with scissors.,The young man is at a barber shop.,1
8312,A young man is having his dreadlocks cutoff by a woman with scissors.,The young man is bald.,2
8313,A young man is having his dreadlocks cutoff by a woman with scissors.,The young man has twisted hair.,0
8314,The lady carrying the big bag is walking under the trees in bloom.,A man is sweeping his driveway.,2
8315,The lady carrying the big bag is walking under the trees in bloom.,A lady is carrying a big bag of flowers.,1
8316,The lady carrying the big bag is walking under the trees in bloom.,A lady is carrying a big bag.,0
8317,A girl in black shorts pushing a bike down the street.,A female in dark shorts is tiredly pushing her mode of transportation down the road.,1
8318,A girl in black shorts pushing a bike down the street.,A female in dark shorts is pushing her mode of transportation down the road.,0
8319,A girl in black shorts pushing a bike down the street.,A female in dark shorts is taking a nap at her Grannys house.,2
8320,"A man and woman, she's dressed all in white, he has a white shirt, holding hands while walking",A man is stabbing a woman in the alley.,2
8321,"A man and woman, she's dressed all in white, he has a white shirt, holding hands while walking",A husband and wife hold hands.,1
8322,"A man and woman, she's dressed all in white, he has a white shirt, holding hands while walking",A man and woman hold hands.,0
8323,The young woman wearing a striped pink shirt is approaching the stone-block stairs.,A young woman in a grey tank-top passes by the stairs,2
8324,The young woman wearing a striped pink shirt is approaching the stone-block stairs.,A young woman comes towards the steps to her apartment,1
8325,The young woman wearing a striped pink shirt is approaching the stone-block stairs.,A woman prepares to ascend the stairs,1
8326,Small boys in sports jerseys play with a yellow ball.,A man riding a bike.,2
8327,Small boys in sports jerseys play with a yellow ball.,Small boys playing.,0
8328,Small boys in sports jerseys play with a yellow ball.,A pee-wee football team at practice,1
8329,An old man wrapped in a gray cloth sitting against a wall.,"An old man sits against a wall, watching the people walk by.",1
8330,An old man wrapped in a gray cloth sitting against a wall.,"An old man has to lye down in bed, as he isn't feeling well.",2
8331,An old man wrapped in a gray cloth sitting against a wall.,An old man is outdoors.,1
8332,"Scene from a life show with man singing in the center, there are two women one on each side of him.",There is a play going on.,1
8333,"Scene from a life show with man singing in the center, there are two women one on each side of him.",A man is sitting in an audience.,2
8334,"Scene from a life show with man singing in the center, there are two women one on each side of him.",A man is singing on stage.,0
8335,A baby in a bathrobe waits for his shower.,A baby is dressed in a bathrobe waiting for a shower.,0
8336,A baby in a bathrobe waits for his shower.,A baby is waiting for his mother to give him a shower.,1
8337,A baby in a bathrobe waits for his shower.,A baby is having his diaper changed.,2
8338,A little boy in a bathrobe sits on a bench near the shower in a bathroom.,The bench is cold.,1
8339,A little boy in a bathrobe sits on a bench near the shower in a bathroom.,The boy is inside of the building.,0
8340,A little boy in a bathrobe sits on a bench near the shower in a bathroom.,The boy is in the shower.,2
8341,"A woman soaks her feet in a natural pool in a landscape of rocks, with green covered tents in the background.",A woman is camping,1
8342,"A woman soaks her feet in a natural pool in a landscape of rocks, with green covered tents in the background.",A lady is swimming in a natural pool next to red covered tents,2
8343,"A woman soaks her feet in a natural pool in a landscape of rocks, with green covered tents in the background.",A lady is outdoors,0
8344,A young women dips her feet into a natural spring in an outdoor setting.,The woman dips her toes into the indoor pool.,2
8345,A young women dips her feet into a natural spring in an outdoor setting.,A college aged woman is sitting by a spring.,1
8346,A young women dips her feet into a natural spring in an outdoor setting.,A woman is outside touching water.,0
8347,"A male in a black hat, brown jacket and black and white sports pants reading a newspaper next to an aged stone building with a bike out front.",a male in a hat,0
8348,"A male in a black hat, brown jacket and black and white sports pants reading a newspaper next to an aged stone building with a bike out front.",the male is a black man,1
8349,"A male in a black hat, brown jacket and black and white sports pants reading a newspaper next to an aged stone building with a bike out front.",the man is at home sleeping,2
8350,A female is looking through a microscope.,A female looking at a cell specimen,1
8351,A female is looking through a microscope.,A lady is observing something,0
8352,A female is looking through a microscope.,A lady poked her eye with needles,2
8353,"A group of black children, huddled around a white soldier, they are all clapping.",There are children by an adult.,0
8354,"A group of black children, huddled around a white soldier, they are all clapping.",The children throw rocks at the militant threatening their safety.,2
8355,"A group of black children, huddled around a white soldier, they are all clapping.",The children celebrate with the soldier who had just rescued them.,1
8356,"a child is playing with a green, white and red spinning toy that turning on the ground.","a man is playing with a green, white and red spinning toy that turning on the ground.",2
8357,"a child is playing with a green, white and red spinning toy that turning on the ground.","a sad child is playing with a green, white and red spinning toy that turning on the ground.",1
8358,"a child is playing with a green, white and red spinning toy that turning on the ground.","a kid is playing with a green, white and red spinning toy that turning on the ground.",0
8359,"A Jockey in a blue helmet, red shirt and white pants is riding a race horse with ""sparkasse"" signs in the background.",There is a jockey riding a horse.,0
8360,"A Jockey in a blue helmet, red shirt and white pants is riding a race horse with ""sparkasse"" signs in the background.",A jockey is riding a race horse in the Kentucky Derby.,1
8361,"A Jockey in a blue helmet, red shirt and white pants is riding a race horse with ""sparkasse"" signs in the background.",A man is riding a bicycle with signs in the background.,2
8362,"Young man in a red hat, gray shirt, and jeans, performs a trick in the air with his skateboard.",The young man is wearing a hat.,0
8363,"Young man in a red hat, gray shirt, and jeans, performs a trick in the air with his skateboard.",The young man has a hunters hat on.,1
8364,"Young man in a red hat, gray shirt, and jeans, performs a trick in the air with his skateboard.",The young man is wearing nothing on his head.,2
8365,A girl in green looks at the camera and stands in front of a huge crowd of indescript faces.,A boy looks at a camera,2
8366,A girl in green looks at the camera and stands in front of a huge crowd of indescript faces.,A girl looks at a camera,0
8367,A girl in green looks at the camera and stands in front of a huge crowd of indescript faces.,A girl looks in front of her mothers camera,1
8368,A dark colored man receives felicitations from a white colored woman which is seen by another white colored man.,The man is alone in his bathroom.,2
8369,A dark colored man receives felicitations from a white colored woman which is seen by another white colored man.,A man just got married or engaged and a lady is congratulating him,1
8370,A dark colored man receives felicitations from a white colored woman which is seen by another white colored man.,The man is wearing pants.,1
8371,A dark colored man receives felicitations from a white colored woman which is seen by another white colored man.,A lady is scolding a man,2
8372,A dark colored man receives felicitations from a white colored woman which is seen by another white colored man.,There are at least 3 people.,0
8374,Several horsemen are riding past each other carrying flags.,The men are riding horses.,0
8375,Several horsemen are riding past each other carrying flags.,The men are racing their horses to the finish line,1
8376,Several horsemen are riding past each other carrying flags.,The horses are in their stables.,2
8377,Three men and two women stand facing the ocean from the shore on a sunny day.,People stand in the ocean waves.,1
8379,Three men and two women stand facing the ocean from the shore on a sunny day.,People stand facing the ocean.,0
8380,"A costumed man stands tall above a crowd of his contemporaries in the midst of a party in a white room, furnished with overhead lights and a gray-scale painting on the wall behind him.","Someone is dressed in a costume and stands in white room, and with the wall behind.",0
8381,"A costumed man stands tall above a crowd of his contemporaries in the midst of a party in a white room, furnished with overhead lights and a gray-scale painting on the wall behind him.",A person is dressed in a costume and stands in a white room with a painting on the wall.,0
8382,"A costumed man stands tall above a crowd of his contemporaries in the midst of a party in a white room, furnished with overhead lights and a gray-scale painting on the wall behind him.",Someone is having some fun.,1
8383,A woman nibbles at a food item in her hands.,a woman nibbles peanuts from her hand,1
8384,A woman nibbles at a food item in her hands.,a man nibbles food from the table,2
